ID,item_cnt_month
175634,1.01
175635,0.70
175636,0.65
175637,0.57
175638,0.54
175639,1.17
175640,0.43
175641,0.33
175642,0.41
175643,0.51
175644,1.18
175645,0.49
175646,0.91
175647,0.43
175648,0.39
175649,0.58
175650,0.74
175651,0.89
175652,0.56
175653,0.76
175654,0.80
175655,0.47
175656,0.80
175657,1.15
175658,0.36
175659,0.61
175660,0.59
175661,0.82
175662,0.58
175663,1.14
175664,0.64
175665,0.42
175666,1.97
175667,0.39
175668,0.60
175669,0.83
175670,0.85
175671,1.21
175672,0.49
175673,0.45
175674,0.45
175675,0.92
175676,0.68
175677,0.63
175678,0.91
175679,0.90
175680,0.44
175681,0.67
175682,1.05
175683,1.03
175684,0.77
175685,0.44
175686,0.65
175687,0.36
175688,0.35
175689,0.56
175690,0.69
175691,0.58
175692,0.58
175693,0.75
175694,0.33
175695,0.37
175696,0.66
175697,0.57
175698,0.74
175699,0.58
175700,0.40
175701,0.38
175702,1.17
175703,0.85
175704,0.43
175705,0.45
175706,0.93
175707,0.61
175708,0.35
175709,0.72
175710,0.46
175711,0.35
175712,0.44
175713,0.76
175714,0.67
175715,0.98
175716,0.74
175717,1.09
175718,0.92
175719,0.99
175720,0.49
175721,0.72
175722,0.61
175723,0.32
175724,1.88
175725,1.88
175726,1.99
175727,0.36
175728,0.34
175729,0.50
175730,0.52
175731,0.43
175732,0.76
175733,0.80
175734,0.63
175735,0.35
175736,0.55
175737,0.36
175738,4.19
175739,0.76
175740,1.60
175741,0.54
175742,0.80
175743,0.41
175744,0.74
175745,0.37
175746,0.39
175747,0.66
175748,0.35
175749,1.21
175750,0.57
175751,0.42
175752,0.53
175753,0.89
175754,0.52
175755,0.82
175756,0.32
175757,0.40
175758,0.48
175759,0.41
175760,0.33
175761,0.80
175762,0.59
175763,0.38
175764,0.57
175765,1.88
175766,1.38
175767,0.66
175768,1.10
175769,0.49
175770,0.38
175771,0.58
175772,0.81
175773,0.35
175774,1.19
175775,1.05
175776,1.25
175777,0.33
175778,0.31
175779,0.79
175780,0.41
175781,0.40
175782,0.28
175783,0.59
175784,1.33
175785,1.06
175786,0.90
175787,0.91
175788,0.39
175789,0.32
175790,0.38
175791,0.33
175792,0.29
175793,0.91
175794,1.53
175795,0.41
175796,0.29
175797,0.48
175798,0.95
175799,1.84
175800,1.06
175801,0.57
175802,0.72
175803,0.29
175804,0.35
175805,0.53
175806,0.40
175807,0.31
175808,0.40
175809,0.36
175810,0.35
175811,0.39
175812,1.05
175813,1.62
175814,0.58
175815,1.12
175816,0.36
175817,0.35
175818,0.37
175819,0.54
175820,0.44
175821,0.56
175822,0.80
175823,0.74
175824,0.78
175825,0.60
175826,0.75
175827,0.37
175828,0.44
175829,0.63
175830,0.55
175831,1.50
175832,0.49
175833,0.38
175834,0.43
175835,0.69
175836,0.44
175837,0.37
175838,1.72
175839,1.14
175840,1.70
175841,0.47
175842,0.52
175843,2.02
175844,1.21
175845,0.40
175846,2.01
175847,2.90
175848,0.37
175849,0.34
175850,0.51
175851,0.47
175852,0.47
175853,1.33
175854,0.40
175855,0.54
175856,0.56
175857,0.91
175858,0.36
175859,0.45
175860,0.99
175861,0.39
175862,0.70
175863,0.68
175864,0.63
175865,1.40
175866,1.15
175867,0.49
175868,0.35
175869,0.50
175870,0.40
175871,0.40
175872,0.42
175873,0.56
175874,1.84
175875,0.75
175876,0.41
175877,0.30
175878,0.33
175879,0.74
175880,1.70
175881,1.97
175882,0.69
175883,1.47
175884,0.49
175885,2.61
175886,0.43
175887,2.34
175888,0.46
175889,0.39
175890,0.33
175891,0.55
175892,0.35
175893,0.74
175894,0.41
175895,0.87
175896,0.46
175897,0.50
175898,0.56
175899,0.34
175900,0.31
175901,0.51
175902,0.32
175903,0.33
175904,0.52
175905,0.45
175906,0.98
175907,0.57
175908,0.38
175909,0.44
175910,1.18
175911,0.53
175912,0.55
175913,0.38
175914,1.70
175915,0.30
175916,0.35
175917,0.35
175918,0.50
175919,0.43
175920,0.34
175921,0.46
175922,0.39
175923,0.78
175924,1.09
175925,0.84
175926,1.38
175927,1.18
175928,0.73
175929,0.36
175930,1.17
175931,0.67
175932,0.65
175933,0.58
175934,0.31
175935,0.43
175936,0.59
175937,0.88
175938,0.37
175939,0.43
175940,0.59
175941,0.61
175942,0.39
175943,0.52
175944,0.42
175945,0.33
175946,0.44
175947,1.02
175948,0.44
175949,0.44
175950,0.46
175951,0.37
175952,0.22
175953,1.03
175954,1.36
175955,0.50
175956,1.97
175957,0.35
175958,0.26
175959,3.22
175960,0.79
175961,0.66
175962,0.70
175963,0.52
175964,0.35
175965,0.35
175966,0.43
175967,0.27
175968,0.34
175969,0.54
175970,2.61
175971,0.53
175972,0.40
175973,0.67
175974,0.73
175975,0.66
175976,0.93
175977,0.45
175978,0.40
175979,0.35
175980,0.94
175981,0.69
175982,0.75
175983,0.38
175984,0.46
175985,0.41
175986,0.61
175987,1.45
175988,0.39
175989,1.17
175990,0.39
175991,0.40
175992,0.46
175993,1.16
175994,4.15
175995,0.69
175996,0.77
175997,7.56
175998,0.42
175999,1.03
176000,0.46
176001,0.41
176002,0.40
176003,0.56
176004,0.46
176005,0.35
176006,1.03
176007,1.28
176008,0.57
176009,0.39
176010,0.85
176011,0.45
176012,1.60
176013,0.46
176014,0.80
176015,0.52
176016,1.23
176017,1.29
176018,0.35
176019,0.94
176020,0.59
176021,2.43
176022,0.48
176023,1.92
176024,0.39
176025,0.64
176026,0.38
176027,0.36
176028,0.44
176029,0.31
176030,0.31
176031,0.40
176032,0.42
176033,0.37
176034,0.36
176035,0.92
176036,0.38
176037,0.41
176038,0.30
176039,0.44
176040,1.06
176041,1.17
176042,1.02
176043,0.54
176044,1.17
176045,0.67
176046,0.66
176047,0.61
176048,0.35
176049,1.66
176050,0.30
176051,0.97
176052,0.70
176053,2.71
176054,1.23
176055,0.77
176056,0.33
176057,2.21
176058,0.80
176059,0.85
176060,0.90
176061,0.60
176062,1.04
176063,0.40
176064,0.44
176065,1.17
176066,1.17
176067,1.25
176068,0.43
176069,0.48
176070,0.83
176071,0.37
176072,0.61
176073,0.67
176074,0.47
176075,1.17
176076,1.45
176077,0.82
176078,1.17
176079,0.54
176080,0.52
176081,0.61
176082,0.94
176083,0.97
176084,1.36
176085,0.55
176086,1.05
176087,1.21
176088,0.62
176089,0.65
176090,1.11
176091,0.54
176092,0.51
176093,0.36
176094,0.68
176095,1.17
176096,1.08
176097,0.57
176098,0.37
176099,0.91
176100,1.17
176101,0.39
176102,0.31
176103,1.26
176104,1.17
176105,0.55
176106,1.07
176107,0.93
176108,2.61
176109,1.70
176110,0.92
176111,0.43
176112,1.18
176113,0.52
176114,0.46
176115,0.98
176116,0.48
176117,0.34
176118,0.98
176119,1.34
176120,0.30
176121,1.79
176122,4.40
176123,1.07
176124,5.26
176125,0.60
176126,0.80
176127,0.95
176128,0.72
176129,0.75
176130,0.67
176131,1.02
176132,0.36
176133,0.57
176134,0.46
176135,1.39
176136,1.27
176137,0.39
176138,0.64
176139,0.82
176140,0.97
176141,0.71
176142,0.57
176143,0.59
176144,0.86
176145,0.75
176146,1.17
176147,0.83
176148,0.81
176149,0.72
176150,0.99
176151,0.59
176152,0.58
176153,0.81
176154,0.78
176155,0.77
176156,0.83
176157,0.81
176158,1.02
176159,0.65
176160,0.77
176161,0.42
176162,0.59
176163,0.56
176164,0.84
176165,0.97
176166,0.74
176167,0.65
176168,0.68
176169,0.80
176170,0.41
176171,0.40
176172,0.41
176173,1.17
176174,0.42
176175,1.02
176176,0.38
176177,0.26
176178,0.43
176179,0.51
176180,0.41
176181,0.68
176182,1.42
176183,0.68
176184,0.73
176185,0.95
176186,0.73
176187,0.96
176188,0.39
176189,0.40
176190,0.96
176191,0.53
176192,0.72
176193,0.92
176194,0.88
176195,0.40
176196,0.67
176197,0.40
176198,0.84
176199,0.61
176200,0.60
176201,1.53
176202,0.72
176203,0.79
176204,0.54
176205,0.84
176206,0.96
176207,0.91
176208,0.68
176209,0.38
176210,0.81
176211,0.81
176212,0.46
176213,0.61
176214,0.45
176215,0.67
176216,0.70
176217,0.78
176218,0.81
176219,0.55
176220,0.68
176221,1.39
176222,0.76
176223,0.56
176224,0.32
176225,0.81
176226,0.71
176227,0.81
176228,1.17
176229,0.72
176230,0.71
176231,0.41
176232,0.32
176233,0.59
176234,0.33
176235,0.90
176236,0.37
176237,0.36
176238,1.03
176239,0.54
176240,0.48
176241,0.43
176242,0.57
176243,1.15
176244,1.39
176245,0.50
176246,0.59
176247,0.75
176248,0.43
176249,0.88
176250,0.38
176251,1.00
176252,1.01
176253,0.62
176254,0.31
176255,0.57
176256,1.54
176257,1.66
176258,1.96
176259,1.44
176260,0.58
176261,0.67
176262,0.43
176263,0.64
176264,0.62
176265,0.40
176266,1.05
176267,0.42
176268,0.39
176269,0.46
176270,0.50
176271,0.59
176272,0.51
176273,0.62
176274,0.83
176275,0.96
176276,0.49
176277,0.27
176278,1.91
176279,1.05
176280,0.33
176281,1.28
176282,0.75
176283,6.48
176284,1.00
176285,0.64
176286,0.39
176287,0.47
176288,1.06
176289,0.54
176290,0.38
176291,0.37
176292,0.28
176293,0.81
176294,0.70
176295,0.42
176296,1.00
176297,0.42
176298,0.61
176299,0.35
176300,2.47
176301,0.42
176302,1.17
176303,0.47
176304,1.08
176305,2.82
176306,1.76
176307,0.87
176308,1.81
176309,0.80
176310,0.38
176311,0.83
176312,0.71
176313,0.63
176314,0.51
176315,0.52
176316,1.05
176317,0.37
176318,0.73
176319,1.08
176320,1.64
176321,0.49
176322,2.22
176323,1.09
176324,1.35
176325,0.78
176326,0.69
176327,0.95
176328,0.47
176329,1.10
176330,1.01
176331,1.03
176332,0.58
176333,0.66
176334,0.48
176335,0.57
176336,0.51
176337,0.85
176338,1.20
176339,1.13
176340,1.28
176341,0.58
176342,0.63
176343,0.81
176344,2.41
176345,0.58
176346,1.01
176347,0.36
176348,0.50
176349,0.43
176350,0.45
176351,0.70
176352,0.53
176353,0.34
176354,0.92
176355,1.02
176356,0.70
176357,1.18
176358,0.46
176359,3.14
176360,0.27
176361,1.10
176362,0.49
176363,0.85
176364,0.68
176365,0.43
176366,1.57
176367,0.54
176368,0.47
176369,1.02
176370,0.33
176371,0.36
176372,5.23
176373,0.63
176374,1.95
176375,0.54
176376,1.72
176377,0.84
176378,1.05
176379,0.81
176380,0.45
176381,0.50
176382,0.59
176383,0.44
176384,0.47
176385,0.61
176386,0.41
176387,0.41
176388,0.89
176389,0.89
176390,5.16
176391,0.71
176392,0.59
176393,0.44
176394,0.50
176395,0.45
176396,1.45
176397,0.57
176398,0.66
176399,1.17
176400,0.70
176401,0.55
176402,0.48
176403,0.60
176404,0.72
176405,0.42
176406,1.02
176407,0.62
176408,0.67
176409,0.57
176410,0.69
176411,0.65
176412,0.64
176413,0.60
176414,0.89
176415,0.98
176416,0.57
176417,0.50
176418,0.58
176419,1.08
176420,0.72
176421,0.72
176422,0.51
176423,0.93
176424,0.74
176425,1.44
176426,0.66
176427,0.30
176428,0.80
176429,0.54
176430,0.53
176431,0.43
176432,0.41
176433,0.52
176434,0.37
176435,0.42
176436,0.34
176437,0.42
176438,1.69
176439,1.10
176440,1.75
176441,0.70
176442,0.35
176443,0.70
176444,0.71
176445,0.32
176446,0.32
176447,0.49
176448,0.69
176449,0.37
176450,0.31
176451,0.45
176452,0.42
176453,0.60
176454,1.05
176455,0.51
176456,0.52
176457,0.81
176458,0.76
176459,1.02
176460,0.66
176461,0.69
176462,0.60
176463,0.49
176464,0.43
176465,3.24
176466,0.52
176467,0.56
176468,0.85
176469,0.60
176470,0.82
176471,0.70
176472,1.02
176473,0.52
176474,0.61
176475,0.61
176476,0.41
176477,0.57
176478,0.30
176479,0.42
176480,0.29
176481,0.39
176482,0.32
176483,0.45
176484,0.39
176485,0.41
176486,1.87
176487,0.51
176488,0.49
176489,0.66
176490,0.62
176491,0.75
176492,1.10
176493,0.53
176494,1.17
176495,0.80
176496,0.36
176497,0.72
176498,0.63
176499,0.48
176500,0.62
176501,0.50
176502,0.77
176503,0.77
176504,0.77
176505,0.77
176506,0.77
176507,0.77
176508,0.77
176509,0.77
176510,0.77
176511,0.77
176512,0.77
176513,0.77
176514,5.42
176515,1.08
176516,0.55
176517,0.56
176518,0.85
176519,0.43
176520,0.37
176521,0.43
176522,0.55
176523,0.58
176524,1.50
176525,0.37
176526,1.16
176527,0.55
176528,1.37
176529,0.55
176530,0.44
176531,0.51
176532,0.44
176533,0.46
176534,0.45
176535,0.42
176536,0.93
176537,0.50
176538,0.41
176539,0.60
176540,0.45
176541,0.46
176542,0.77
176543,0.31
176544,0.39
176545,0.51
176546,0.46
176547,0.40
176548,1.26
176549,0.77
176550,1.42
176551,0.33
176552,0.60
176553,0.28
176554,0.39
176555,1.32
176556,0.34
176557,0.40
176558,0.43
176559,0.57
176560,0.53
176561,0.56
176562,0.38
176563,0.40
176564,0.81
176565,0.65
176566,1.16
176567,0.86
176568,0.42
176569,0.98
176570,0.47
176571,0.75
176572,0.53
176573,0.86
176574,1.35
176575,0.80
176576,1.17
176577,1.29
176578,0.50
176579,0.39
176580,0.72
176581,0.67
176582,0.58
176583,1.55
176584,0.56
176585,0.48
176586,1.63
176587,0.83
176588,0.80
176589,0.92
176590,0.38
176591,0.66
176592,0.54
176593,1.13
176594,0.71
176595,0.57
176596,1.59
176597,0.70
176598,0.49
176599,0.52
176600,1.16
176601,0.45
176602,0.44
176603,0.38
176604,0.52
176605,0.23
176606,0.39
176607,0.81
176608,0.72
176609,0.37
176610,0.46
176611,0.66
176612,0.37
176613,0.60
176614,0.70
176615,0.53
176616,0.57
176617,1.18
176618,0.86
176619,2.03
176620,0.36
176621,1.24
176622,0.45
176623,0.50
176624,0.32
176625,1.05
176626,0.34
176627,1.14
176628,0.55
176629,0.52
176630,0.37
176631,0.80
176632,0.61
176633,0.62
176634,0.88
176635,0.94
176636,0.69
176637,1.37
176638,1.36
176639,0.88
176640,4.16
176641,0.45
176642,0.43
176643,1.21
176644,0.57
176645,0.43
176646,0.47
176647,0.45
176648,0.37
176649,1.02
176650,1.30
176651,1.53
176652,0.79
176653,0.90
176654,1.31
176655,1.43
176656,1.38
176657,1.37
176658,1.15
176659,0.78
176660,0.48
176661,0.57
176662,0.63
176663,0.53
176664,0.60
176665,0.86
176666,0.80
176667,1.37
176668,0.77
176669,0.73
176670,1.65
176671,2.27
176672,1.17
176673,0.46
176674,1.17
176675,0.71
176676,0.87
176677,1.89
176678,0.40
176679,0.45
176680,0.38
176681,0.35
176682,0.47
176683,0.31
176684,0.47
176685,0.34
176686,0.33
176687,1.17
176688,0.37
176689,0.78
176690,0.43
176691,0.70
176692,1.09
176693,0.48
176694,0.45
176695,1.02
176696,0.58
176697,1.04
176698,0.45
176699,0.71
176700,1.51
176701,0.75
176702,1.34
176703,1.23
176704,0.31
176705,1.17
176706,0.46
176707,0.58
176708,0.79
176709,0.81
176710,1.24
176711,0.52
176712,1.66
176713,0.65
176714,1.17
176715,0.97
176716,0.58
176717,0.37
176718,0.63
176719,1.34
176720,1.92
176721,0.95
176722,1.90
176723,0.86
176724,1.48
176725,0.32
176726,2.76
176727,0.76
176728,0.33
176729,1.17
176730,0.75
176731,0.93
176732,0.58
176733,0.51
176734,1.03
176735,0.59
176736,0.46
176737,0.38
176738,0.83
176739,1.37
176740,0.93
176741,1.05
176742,0.89
176743,0.39
176744,0.50
176745,0.60
176746,1.17
176747,0.44
176748,0.38
176749,1.39
176750,0.86
176751,1.30
176752,0.60
176753,1.12
176754,1.00
176755,0.98
176756,0.41
176757,0.74
176758,1.45
176759,0.34
176760,0.77
176761,0.50
176762,0.88
176763,0.54
176764,0.50
176765,2.28
176766,0.65
176767,1.37
176768,0.95
176769,0.88
176770,0.59
176771,0.41
176772,0.46
176773,0.49
176774,0.68
176775,0.68
176776,0.68
176777,0.34
176778,0.92
176779,0.63
176780,0.40
176781,0.92
176782,0.46
176783,0.51
176784,0.76
176785,0.47
176786,0.32
176787,1.17
176788,0.42
176789,0.55
176790,0.83
176791,0.42
176792,0.33
176793,0.23
176794,1.29
176795,1.17
176796,0.49
176797,0.42
176798,0.77
176799,0.95
176800,1.17
176801,1.25
176802,0.38
176803,0.61
176804,0.75
176805,0.67
176806,0.88
176807,0.37
176808,1.17
176809,0.55
176810,0.56
176811,0.48
176812,0.43
176813,0.49
176814,0.48
176815,1.17
176816,0.38
176817,2.35
176818,1.07
176819,0.41
176820,0.43
176821,0.36
176822,0.46
176823,0.54
176824,0.71
176825,0.73
176826,1.16
176827,0.84
176828,0.97
176829,1.10
176830,0.47
176831,0.67
176832,0.75
176833,0.68
176834,0.90
176835,0.65
176836,1.08
176837,0.33
176838,0.53
176839,0.35
176840,0.51
176841,0.38
176842,0.60
176843,0.35
176844,0.91
176845,0.47
176846,0.44
176847,0.94
176848,0.40
176849,0.94
176850,0.44
176851,0.49
176852,0.56
176853,0.55
176854,0.94
176855,0.43
176856,1.15
176857,1.18
176858,0.45
176859,0.49
176860,0.44
176861,1.26
176862,0.55
176863,1.06
176864,0.92
176865,0.71
176866,0.93
176867,0.78
176868,0.69
176869,1.17
176870,1.01
176871,1.11
176872,0.77
176873,0.82
176874,0.77
176875,1.80
176876,0.35
176877,0.31
176878,0.66
176879,0.58
176880,0.76
176881,0.60
176882,0.60
176883,0.36
176884,0.62
176885,0.39
176886,0.87
176887,0.73
176888,1.98
176889,0.86
176890,0.29
176891,0.62
176892,0.32
176893,0.43
176894,0.82
176895,0.65
176896,0.90
176897,0.41
176898,0.42
176899,0.46
176900,0.96
176901,0.65
176902,0.38
176903,0.60
176904,0.63
176905,0.39
176906,0.41
176907,0.30
176908,2.07
176909,1.16
176910,0.41
176911,0.56
176912,0.88
176913,1.98
176914,7.84
176915,0.39
176916,0.59
176917,0.51
176918,0.32
176919,0.46
176920,0.35
176921,0.42
176922,0.26
176923,0.29
176924,0.33
176925,0.53
176926,0.40
176927,0.37
176928,0.40
176929,0.29
176930,0.30
176931,0.35
176932,0.40
176933,0.56
176934,0.38
176935,0.47
176936,0.34
176937,0.49
176938,0.27
176939,0.28
176940,0.61
176941,0.37
176942,0.40
176943,0.48
176944,0.58
176945,0.43
176946,1.00
176947,0.43
176948,0.48
176949,0.32
176950,1.17
176951,0.34
176952,0.52
176953,1.17
176954,0.38
176955,0.50
176956,0.35
176957,0.46
176958,0.34
176959,1.17
176960,0.32
176961,0.70
176962,0.99
176963,0.33
176964,1.11
176965,0.64
176966,0.62
176967,0.46
176968,0.62
176969,0.38
176970,0.40
176971,0.36
176972,1.41
176973,1.35
176974,0.47
176975,1.17
176976,1.17
176977,1.25
176978,1.07
176979,0.89
176980,0.28
176981,0.32
176982,0.57
176983,0.67
176984,1.17
176985,0.42
176986,1.56
176987,0.75
176988,0.36
176989,0.38
176990,0.34
176991,1.18
176992,1.30
176993,0.39
176994,1.09
176995,0.32
176996,0.36
176997,0.92
176998,0.39
176999,1.17
177000,0.64
177001,1.23
177002,0.38
177003,0.32
177004,0.50
177005,1.17
177006,0.45
177007,0.31
177008,0.41
177009,0.32
177010,0.38
177011,0.40
177012,0.31
177013,0.53
177014,0.46
177015,0.43
177016,0.52
177017,0.33
177018,0.39
177019,0.33
177020,0.41
177021,0.91
177022,0.45
177023,0.30
177024,1.16
177025,0.49
177026,0.54
177027,0.35
177028,0.43
177029,0.56
177030,0.72
177031,0.56
177032,0.66
177033,0.37
177034,0.50
177035,0.51
177036,0.62
177037,0.31
177038,1.17
177039,1.17
177040,1.17
177041,1.17
177042,0.34
177043,0.41
177044,0.62
177045,0.56
177046,0.58
177047,2.78
177048,2.03
177049,1.29
177050,1.40
177051,1.17
177052,0.80
177053,0.38
177054,1.94
177055,0.35
177056,0.98
177057,0.60
177058,1.17
177059,0.31
177060,1.44
177061,0.34
177062,0.30
177063,0.75
177064,0.54
177065,0.91
177066,0.57
177067,0.39
177068,0.60
177069,1.01
177070,0.37
177071,0.50
177072,0.34
177073,0.60
177074,0.84
177075,0.52
177076,1.29
177077,2.02
177078,1.45
177079,0.62
177080,1.16
177081,0.60
177082,0.94
177083,0.99
177084,0.57
177085,0.71
177086,0.41
177087,1.39
177088,1.01
177089,5.16
177090,0.36
177091,0.63
177092,0.39
177093,1.33
177094,0.53
177095,1.30
177096,1.01
